couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40448710,225,Melody Singleton,Ylva Wintzel,Foxtrot,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,4,vee14,40448710,225,Melody Singleton,Diana Masarsky,Quickstep,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,4,vee14,40448710,225,Melody Singleton,Anton Koukareko,Quickstep,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,4,vee14,40448710,225,Melody Singleton,Tadas Jonyla,Quickstep,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,4,vee14,40448710,225,Melody Singleton,Ikaika Dowsett,Quickstep,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,4,vee14,40448710,225,Melody Singleton,Ylva Wintzel,Quickstep,1
California,0,1,Final,Bill Manning,11,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40458330,211,Frances Manning,Diana Masarsky,Waltz,1
California,0,1,Final,Bill Manning,12,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40458330,211,Frances Manning,Anton Koukareko,Waltz,1
California,0,1,Final,Bill Manning,13,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40458330,211,Frances Manning,Tadas Jonyla,Waltz,1
California,0,1,Final,Bill Manning,14,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40458330,211,Frances Manning,Ikaika Dowsett,Waltz,1
California,0,1,Final,Bill Manning,15,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40458330,211,Frances Manning,Ylva Wintzel,Waltz,1
California,0,1,Final,Bill Manning,11,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40458330,211,Frances Manning,Diana Masarsky,Tango,1
California,0,1,Final,Bill Manning,12,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40458330,211,Frances Manning,Anton Koukareko,Tango,1
California,0,1,Final,Bill Manning,13,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40458330,211,Frances Manning,Tadas Jonyla,Tango,1
California,0,1,Final,Bill Manning,14,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40458330,211,Frances Manning,Ikaika Dowsett,Tango,1
California,0,1,Final,Bill Manning,15,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40458330,211,Frances Manning,Ylva Wintzel,Tango,1
California,0,1,Final,Bill Manning,11,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40458330,211,Frances Manning,Diana Masarsky,Foxtrot,1
California,0,1,Final,Bill Manning,12,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40458330,211,Frances Manning,Anton Koukareko,Foxtrot,1
California,0,1,Final,Bill Manning,13,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40458330,211,Frances Manning,Tadas Jonyla,Foxtrot,1
California,0,-,Final,Bill Manning,14,1,0, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40458330,211,Frances Manning,Ikaika Dowsett,Foxtrot,1
California,0,1,Final,Bill Manning,15,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40458330,211,Frances Manning,Ylva Wintzel,Foxtrot,1
California,0,1,Final,Bill Manning,11,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40458330,211,Frances Manning,Diana Masarsky,Viennese Waltz,1
California,0,1,Final,Bill Manning,12,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40458330,211,Frances Manning,Anton Koukareko,Viennese Waltz,1
California,0,1,Final,Bill Manning,13,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40458330,211,Frances Manning,Tadas Jonyla,Viennese Waltz,1
California,0,1,Final,Bill Manning,14,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40458330,211,Frances Manning,Ikaika Dowsett,Viennese Waltz,1
California,0,1,Final,Bill Manning,15,1,1, Senior III Pre-Champ Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40458330,211,Frances Manning,Ylva Wintzel,Viennese Waltz,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40448730,225,Melody Singleton,Diana Masarsky,Waltz,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40448730,225,Melody Singleton,Anton Koukareko,Waltz,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40448730,225,Melody Singleton,Tadas Jonyla,Waltz,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40448730,225,Melody Singleton,Ikaika Dowsett,Waltz,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,0,vee14,40448730,225,Melody Singleton,Ylva Wintzel,Waltz,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40448730,225,Melody Singleton,Diana Masarsky,Tango,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40448730,225,Melody Singleton,Anton Koukareko,Tango,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40448730,225,Melody Singleton,Tadas Jonyla,Tango,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40448730,225,Melody Singleton,Ikaika Dowsett,Tango,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,1,vee14,40448730,225,Melody Singleton,Ylva Wintzel,Tango,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40448730,225,Melody Singleton,Diana Masarsky,Foxtrot,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40448730,225,Melody Singleton,Anton Koukareko,Foxtrot,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40448730,225,Melody Singleton,Tadas Jonyla,Foxtrot,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40448730,225,Melody Singleton,Ikaika Dowsett,Foxtrot,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,2,vee14,40448730,225,Melody Singleton,Ylva Wintzel,Foxtrot,1
California,0,1,Final,James Kleinrath,11,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40448730,225,Melody Singleton,Diana Masarsky,Viennese Waltz,1
California,0,1,Final,James Kleinrath,12,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40448730,225,Melody Singleton,Anton Koukareko,Viennese Waltz,1
California,0,1,Final,James Kleinrath,13,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40448730,225,Melody Singleton,Tadas Jonyla,Viennese Waltz,1
California,0,1,Final,James Kleinrath,14,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40448730,225,Melody Singleton,Ikaika Dowsett,Viennese Waltz,1
California,0,1,Final,James Kleinrath,15,1,1, Senior II Championship Smooth  (WTFV),Vernal Equinox Extravaganza,3,vee14,40448730,225,Melody Singleton,Ylva Wintzel,Viennese Waltz,1
California,0,1,Final,Derrick Bass,11,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,227,Hao Truong,Diana Masarsky,Waltz,1
California,0,1,Final,Derrick Bass,12,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,227,Hao Truong,Anton Koukareko,Waltz,1
California,0,1,Final,Derrick Bass,13,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,227,Hao Truong,Tadas Jonyla,Waltz,1
California,0,1,Final,Derrick Bass,14,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,227,Hao Truong,Ikaika Dowsett,Waltz,1
California,0,1,Final,Derrick Bass,15,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,227,Hao Truong,Ylva Wintzel,Waltz,1
California,0,2,Final,Steven Rosenau,11,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,207,Isabelle Jackson,Diana Masarsky,Waltz,2
California,0,2,Final,Steven Rosenau,12,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,207,Isabelle Jackson,Anton Koukareko,Waltz,2
California,0,2,Final,Steven Rosenau,13,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,207,Isabelle Jackson,Tadas Jonyla,Waltz,2
California,0,2,Final,Steven Rosenau,14,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,207,Isabelle Jackson,Ikaika Dowsett,Waltz,2
California,0,3,Final,Steven Rosenau,15,2,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,207,Isabelle Jackson,Ylva Wintzel,Waltz,2
California,0,3,Final,John Huang,11,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,205,Angela He,Diana Masarsky,Waltz,3
California,0,3,Final,John Huang,12,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,205,Angela He,Anton Koukareko,Waltz,3
California,0,3,Final,John Huang,13,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,205,Angela He,Tadas Jonyla,Waltz,3
California,0,3,Final,John Huang,14,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,205,Angela He,Ikaika Dowsett,Waltz,3
California,0,2,Final,John Huang,15,3,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,0,vee14,40438310,205,Angela He,Ylva Wintzel,Waltz,3
California,0,1,Final,Derrick Bass,11,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,227,Hao Truong,Diana Masarsky,Tango,1
California,0,1,Final,Derrick Bass,12,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,227,Hao Truong,Anton Koukareko,Tango,1
California,0,1,Final,Derrick Bass,13,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,227,Hao Truong,Tadas Jonyla,Tango,1
California,0,1,Final,Derrick Bass,14,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,227,Hao Truong,Ikaika Dowsett,Tango,1
California,0,1,Final,Derrick Bass,15,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,227,Hao Truong,Ylva Wintzel,Tango,1
California,0,3,Final,Steven Rosenau,11,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,207,Isabelle Jackson,Diana Masarsky,Tango,2
California,0,2,Final,Steven Rosenau,12,3,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,207,Isabelle Jackson,Anton Koukareko,Tango,2
California,0,3,Final,Steven Rosenau,13,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,207,Isabelle Jackson,Tadas Jonyla,Tango,2
California,0,2,Final,Steven Rosenau,14,3,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,207,Isabelle Jackson,Ikaika Dowsett,Tango,2
California,0,3,Final,Steven Rosenau,15,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,207,Isabelle Jackson,Ylva Wintzel,Tango,2
California,0,2,Final,John Huang,11,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,205,Angela He,Diana Masarsky,Tango,3
California,0,3,Final,John Huang,12,2,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,205,Angela He,Anton Koukareko,Tango,3
California,0,2,Final,John Huang,13,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,205,Angela He,Tadas Jonyla,Tango,3
California,0,3,Final,John Huang,14,2,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,205,Angela He,Ikaika Dowsett,Tango,3
California,0,2,Final,John Huang,15,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,1,vee14,40438310,205,Angela He,Ylva Wintzel,Tango,3
California,0,1,Final,Derrick Bass,11,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,227,Hao Truong,Diana Masarsky,Foxtrot,1
California,0,1,Final,Derrick Bass,12,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,227,Hao Truong,Anton Koukareko,Foxtrot,1
California,0,1,Final,Derrick Bass,13,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,227,Hao Truong,Tadas Jonyla,Foxtrot,1
California,0,1,Final,Derrick Bass,14,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,227,Hao Truong,Ikaika Dowsett,Foxtrot,1
California,0,1,Final,Derrick Bass,15,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,227,Hao Truong,Ylva Wintzel,Foxtrot,1
California,0,2,Final,Steven Rosenau,11,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,207,Isabelle Jackson,Diana Masarsky,Foxtrot,2
California,0,2,Final,Steven Rosenau,12,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,207,Isabelle Jackson,Anton Koukareko,Foxtrot,2
California,0,2,Final,Steven Rosenau,13,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,207,Isabelle Jackson,Tadas Jonyla,Foxtrot,2
California,0,2,Final,Steven Rosenau,14,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,207,Isabelle Jackson,Ikaika Dowsett,Foxtrot,2
California,0,3,Final,Steven Rosenau,15,2,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,207,Isabelle Jackson,Ylva Wintzel,Foxtrot,2
California,0,3,Final,John Huang,11,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,205,Angela He,Diana Masarsky,Foxtrot,3
California,0,3,Final,John Huang,12,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,205,Angela He,Anton Koukareko,Foxtrot,3
California,0,3,Final,John Huang,13,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,205,Angela He,Tadas Jonyla,Foxtrot,3
California,0,3,Final,John Huang,14,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,205,Angela He,Ikaika Dowsett,Foxtrot,3
California,0,2,Final,John Huang,15,3,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40438310,205,Angela He,Ylva Wintzel,Foxtrot,3
California,0,1,Final,Derrick Bass,11,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,227,Hao Truong,Diana Masarsky,Quickstep,1
California,0,1,Final,Derrick Bass,12,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,227,Hao Truong,Anton Koukareko,Quickstep,1
California,0,1,Final,Derrick Bass,13,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,227,Hao Truong,Tadas Jonyla,Quickstep,1
California,0,1,Final,Derrick Bass,14,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,227,Hao Truong,Ikaika Dowsett,Quickstep,1
California,0,1,Final,Derrick Bass,15,1,1, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,227,Hao Truong,Ylva Wintzel,Quickstep,1
California,0,2,Final,Steven Rosenau,11,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,207,Isabelle Jackson,Diana Masarsky,Quickstep,2
California,0,2,Final,Steven Rosenau,12,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,207,Isabelle Jackson,Anton Koukareko,Quickstep,2
California,0,2,Final,Steven Rosenau,13,2,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,207,Isabelle Jackson,Tadas Jonyla,Quickstep,2
California,0,3,Final,Steven Rosenau,14,2,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,207,Isabelle Jackson,Ikaika Dowsett,Quickstep,2
California,0,3,Final,Steven Rosenau,15,2,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,207,Isabelle Jackson,Ylva Wintzel,Quickstep,2
California,0,3,Final,John Huang,11,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,205,Angela He,Diana Masarsky,Quickstep,3
California,0,3,Final,John Huang,12,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,205,Angela He,Anton Koukareko,Quickstep,3
California,0,3,Final,John Huang,13,3,3, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,205,Angela He,Tadas Jonyla,Quickstep,3
California,0,2,Final,John Huang,14,3,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,205,Angela He,Ikaika Dowsett,Quickstep,3
California,0,2,Final,John Huang,15,3,2, Senior I Pre-Champ Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40438310,205,Angela He,Ylva Wintzel,Quickstep,3
California,0,1,Final,James Kleinrath,11,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40458710,225,Melody Singleton,Diana Masarsky,Waltz,1
California,0,1,Final,James Kleinrath,12,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40458710,225,Melody Singleton,Anton Koukareko,Waltz,1
California,0,1,Final,James Kleinrath,13,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40458710,225,Melody Singleton,Tadas Jonyla,Waltz,1
California,0,1,Final,James Kleinrath,14,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40458710,225,Melody Singleton,Ikaika Dowsett,Waltz,1
California,0,1,Final,James Kleinrath,15,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,0,vee14,40458710,225,Melody Singleton,Ylva Wintzel,Waltz,1
California,0,1,Final,James Kleinrath,11,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40458710,225,Melody Singleton,Diana Masarsky,Tango,1
California,0,1,Final,James Kleinrath,12,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40458710,225,Melody Singleton,Anton Koukareko,Tango,1
California,0,1,Final,James Kleinrath,13,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40458710,225,Melody Singleton,Tadas Jonyla,Tango,1
California,0,1,Final,James Kleinrath,14,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40458710,225,Melody Singleton,Ikaika Dowsett,Tango,1
California,0,1,Final,James Kleinrath,15,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,1,vee14,40458710,225,Melody Singleton,Ylva Wintzel,Tango,1
California,0,1,Final,James Kleinrath,11,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40458710,225,Melody Singleton,Diana Masarsky,Viennese Waltz,1
California,0,1,Final,James Kleinrath,12,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40458710,225,Melody Singleton,Anton Koukareko,Viennese Waltz,1
California,0,1,Final,James Kleinrath,13,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40458710,225,Melody Singleton,Tadas Jonyla,Viennese Waltz,1
California,0,1,Final,James Kleinrath,14,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40458710,225,Melody Singleton,Ikaika Dowsett,Viennese Waltz,1
California,0,1,Final,James Kleinrath,15,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,2,vee14,40458710,225,Melody Singleton,Ylva Wintzel,Viennese Waltz,1
California,0,1,Final,James Kleinrath,11,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40458710,225,Melody Singleton,Diana Masarsky,Foxtrot,1
California,0,1,Final,James Kleinrath,12,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40458710,225,Melody Singleton,Anton Koukareko,Foxtrot,1
California,0,1,Final,James Kleinrath,13,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40458710,225,Melody Singleton,Tadas Jonyla,Foxtrot,1
California,0,1,Final,James Kleinrath,14,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40458710,225,Melody Singleton,Ikaika Dowsett,Foxtrot,1
California,0,1,Final,James Kleinrath,15,1,1, Senior III Championship Standard  (WTVFQ),Vernal Equinox Extravaganza,3,vee14,40458710,225,Melody Singleton,Ylva Wintzel,Foxtrot,1
